2025-08-01 15:09:03,448 - INFO - Starting FVG + Risk strategy test
2025-08-01 15:09:03,785 - INFO - Created test dataset with 391 bars
2025-08-01 15:46:37,945 - INFO - No valid zones for index 336, price 15313.106243287064
2025-08-01 15:46:37,948 - INFO - No valid zones for index 337, price 15260.796690410236
2025-08-01 15:46:37,951 - INFO - No valid zones for index 338, price 15278.53641914708
2025-08-01 15:46:37,953 - INFO - No valid zones for index 339, price 15185.58623298266
2025-08-01 15:46:37,956 - INFO - No valid zones for index 340, price 15197.759026342563
2025-08-01 15:46:37,958 - INFO - No valid zones for index 341, price 15231.220422483671
2025-08-01 15:46:37,961 - INFO - No valid zones for index 342, price 15146.654064532293
2025-08-01 15:46:37,964 - INFO - No valid zones for index 343, price 15124.010805524353
2025-08-01 15:46:37,967 - INFO - No valid zones for index 344, price 15147.624929274121
2025-08-01 15:46:37,969 - INFO - No valid zones for index 345, price 15154.067750396385
2025-08-01 15:46:37,972 - INFO - No valid zones for index 346, price 15150.172315192118
2025-08-01 15:46:37,974 - INFO - No valid zones for index 347, price 14968.402599108767
2025-08-01 15:46:37,977 - INFO - No valid zones for index 348, price 15008.285209138015
2025-08-01 15:46:37,980 - INFO - No valid zones for index 349, price 15003.61289031945
2025-08-01 15:46:37,983 - INFO - No valid zones for index 350, price 15014.548972183977
2025-08-01 15:46:37,985 - INFO - No valid zones for index 351, price 14981.331419856362
2025-08-01 15:46:37,988 - INFO - No valid zones for index 352, price 15216.941399426221
2025-08-01 15:46:37,991 - INFO - No valid zones for index 353, price 15086.606058109244
2025-08-01 15:46:37,993 - INFO - No valid zones for index 354, price 15123.323317123453
2025-08-01 15:46:37,996 - INFO - No valid zones for index 355, price 15014.455499097197
2025-08-01 15:46:37,999 - INFO - No valid zones for index 356, price 15057.903164804573
2025-08-01 15:46:38,001 - INFO - No valid zones for index 357, price 14952.711657479002
2025-08-01 15:46:38,004 - INFO - No valid zones for index 358, price 15042.47365570888
2025-08-01 15:46:38,007 - INFO - No valid zones for index 359, price 14941.196511139678
2025-08-01 15:46:38,011 - INFO - No valid zones for index 360, price 15077.980189743368
2025-08-01 15:46:38,015 - INFO - No valid zones for index 361, price 15144.886532641516
2025-08-01 15:46:38,019 - INFO - No valid zones for index 362, price 15102.694689251819
2025-08-01 15:46:38,024 - INFO - No valid zones for index 363, price 15222.145610843556
2025-08-01 15:46:38,028 - INFO - No valid zones for index 364, price 15200.035613758837
2025-08-01 15:46:38,031 - INFO - No valid zones for index 365, price 15118.857703684736
2025-08-01 15:46:38,034 - INFO - No valid zones for index 366, price 15116.143879312693
2025-08-01 15:46:38,036 - INFO - No valid zones for index 367, price 15242.027371766524
2025-08-01 15:46:38,039 - INFO - No valid zones for index 368, price 15208.305657180508
2025-08-01 15:46:38,042 - INFO - No valid zones for index 369, price 15126.439092438974
2025-08-01 15:46:38,045 - INFO - No valid zones for index 370, price 15162.039405877591
2025-08-01 15:46:38,048 - INFO - No valid zones for index 371, price 15094.625383849881
2025-08-01 15:46:38,050 - INFO - No valid zones for index 372, price 15306.355083399736
2025-08-01 15:46:38,053 - INFO - No valid zones for index 373, price 15311.684009322686
2025-08-01 15:46:38,056 - INFO - No valid zones for index 374, price 15379.281174890526
2025-08-01 15:46:38,059 - INFO - No valid zones for index 375, price 15210.92836426977
2025-08-01 15:46:38,062 - INFO - No valid zones for index 376, price 15329.240355049657
2025-08-01 15:46:38,065 - INFO - No valid zones for index 377, price 15409.185329037216
2025-08-01 15:46:38,068 - INFO - No valid zones for index 378, price 15424.048824218109
2025-08-01 15:46:38,071 - INFO - No valid zones for index 379, price 15477.94175203621
2025-08-01 15:46:38,074 - INFO - No valid zones for index 380, price 15452.070252600139
2025-08-01 15:46:38,077 - INFO - No valid zones for index 381, price 15390.546489346467
2025-08-01 15:46:38,082 - INFO - No valid zones for index 382, price 15208.298132518443
2025-08-01 15:46:38,086 - INFO - No valid zones for index 383, price 15282.59715503609
2025-08-01 15:46:38,090 - INFO - No valid zones for index 384, price 15320.667738551314
2025-08-01 15:46:38,094 - INFO - No valid zones for index 385, price 15269.273155220166
2025-08-01 15:46:38,098 - INFO - No valid zones for index 386, price 15281.04747886505
2025-08-01 15:46:38,101 - INFO - No valid zones for index 387, price 15251.120444608996
2025-08-01 15:46:38,105 - INFO - No valid zones for index 388, price 15356.38098077382
2025-08-01 15:46:38,109 - INFO - No valid zones for index 389, price 15365.530071832618
2025-08-01 15:46:38,113 - INFO - No valid zones for index 390, price 15320.145036699776
2025-08-01 15:46:38,137 - INFO - Index 43: price=14729.59774106687, S_adj=0.002, L_momentum_total=0.629, M_enhanced=-0.001, gate=FAIL
2025-08-01 15:46:38,140 - INFO - No valid zones for index 44, price 14706.437533930992
2025-08-01 15:46:38,144 - INFO - No valid zones for index 62, price 14699.261280204857
2025-08-01 15:46:38,147 - INFO - No valid zones for index 63, price 14595.128304173486
2025-08-01 15:46:38,149 - INFO - No valid zones for index 64, price 14654.14105722844
2025-08-01 15:46:38,153 - INFO - No valid zones for index 114, price 14724.241752437232
2025-08-01 15:46:38,156 - INFO - No valid zones for index 125, price 14775.51323253134
2025-08-01 15:46:38,162 - INFO - Index 149: price=14664.331884071009, S_adj=0.002, L_momentum_total=0.562, M_enhanced=-0.000, gate=FAIL
2025-08-01 15:46:38,165 - INFO - No valid zones for index 150, price 14677.316445318022
2025-08-01 15:46:38,169 - INFO - No valid zones for index 152, price 14564.041156001842
2025-08-01 15:46:38,174 - INFO - No valid zones for index 177, price 14875.455253196798
2025-08-01 15:46:38,176 - INFO - No valid zones for index 205, price 14779.25716332042
2025-08-01 15:46:38,179 - INFO - No valid zones for index 209, price 14932.03951673216
2025-08-01 15:46:38,182 - INFO - No valid zones for index 220, price 15156.333485573688
2025-08-01 15:46:38,185 - INFO - No valid zones for index 245, price 14959.496425444384
2025-08-01 15:46:38,188 - INFO - No valid zones for index 253, price 15071.252328100505
2025-08-01 15:46:38,190 - INFO - No valid zones for index 286, price 14888.77447856802
2025-08-01 15:46:38,196 - INFO - Index 291: price=14910.500328786997, S_adj=0.002, L_momentum_total=0.489, M_enhanced=-0.000, gate=FAIL
2025-08-01 15:46:38,199 - INFO - No valid zones for index 293, price 14922.0996808749
2025-08-01 15:46:38,201 - INFO - No valid zones for index 312, price 15072.079481662819
2025-08-01 15:46:38,204 - INFO - No valid zones for index 331, price 15264.7210595498
2025-08-01 15:46:38,207 - INFO - No valid zones for index 361, price 15144.886532641516
2025-08-01 15:46:38,210 - INFO - No valid zones for index 382, price 15208.298132518443
2025-08-01 15:46:38,212 - INFO - No valid zones for index 388, price 15356.38098077382
2025-08-01 15:46:38,264 - INFO - Backtest completed. Analyzing results...
2025-08-01 15:46:38,264 - INFO - Total trades: 0
2025-08-01 15:46:38,264 - INFO - Win rate: 0.00%
2025-08-01 15:46:38,264 - INFO - Total P&L: $0.00
2025-08-01 15:46:38,264 - INFO - Average win: $0.00
2025-08-01 15:46:38,264 - INFO - Average loss: $0.00
2025-08-01 15:46:38,264 - INFO - Max drawdown: 0.00%
2025-08-01 15:46:38,264 - INFO - Sharpe ratio: 0.00
2025-08-01 15:46:38,264 - INFO - Detected 74 FVG zones
2025-08-01 15:46:38,264 - INFO - No trades generated
2025-08-01 15:46:38,272 - INFO - Results saved to fvg_risk_test_results_20250801_154638.json
2025-08-01 16:20:54,584 - INFO - Starting FVG + Risk strategy test
2025-08-01 16:20:54,917 - INFO - Created test dataset with 391 bars
2025-08-01 16:20:54,941 - INFO - No valid zones for index 20, price 14970.481020482126
2025-08-01 16:20:54,944 - INFO - No valid zones for index 21, price 14807.143510524047
2025-08-01 16:20:54,947 - INFO - No valid zones for index 22, price 14986.479908955847
2025-08-01 16:20:54,949 - INFO - No valid zones for index 23, price 14752.361009748689
2025-08-01 16:20:54,952 - INFO - No valid zones for index 24, price 14751.772911460397
2025-08-01 16:20:54,954 - INFO - No valid zones for index 25, price 14790.970209799141
2025-08-01 16:20:54,957 - INFO - No valid zones for index 26, price 14724.266569710391
2025-08-01 16:20:54,959 - INFO - No valid zones for index 27, price 14619.079196252815
2025-08-01 16:20:54,962 - INFO - No valid zones for index 28, price 14581.280482378628
2025-08-01 16:20:54,965 - INFO - No valid zones for index 29, price 14610.87635109865
2025-08-01 16:20:54,967 - INFO - No valid zones for index 30, price 14779.14876636078
2025-08-01 16:20:54,970 - INFO - No valid zones for index 31, price 14885.344971124772
2025-08-01 16:20:54,973 - INFO - No valid zones for index 32, price 14863.150874379156
2025-08-01 16:20:54,975 - INFO - No valid zones for index 33, price 14821.580396921727
2025-08-01 16:20:54,978 - INFO - No valid zones for index 34, price 14922.408964902836
2025-08-01 16:20:54,981 - INFO - No valid zones for index 35, price 14763.673011395389
2025-08-01 16:20:54,984 - INFO - No valid zones for index 36, price 14880.089998639633
2025-08-01 16:20:54,986 - INFO - No valid zones for index 37, price 14778.536334775396
2025-08-01 16:20:54,989 - INFO - No valid zones for index 38, price 14719.494138018563
2025-08-01 16:20:54,991 - INFO - No valid zones for index 39, price 14724.09600662771
2025-08-01 16:20:54,994 - INFO - No valid zones for index 40, price 14745.689544285333
2025-08-01 16:20:54,997 - INFO - No valid zones for index 41, price 14756.961470224065
2025-08-01 16:20:54,999 - INFO - No valid zones for index 42, price 14734.23637560397
2025-08-01 16:20:55,005 - INFO - Index 43: price=14729.59774106687, S_adj=0.002, L_momentum_total=0.629, M_enhanced=-0.001, gate=FAIL
2025-08-01 16:20:55,008 - INFO - No valid zones for index 44, price 14706.437533930992
2025-08-01 16:20:55,010 - INFO - No valid zones for index 45, price 14689.690542766033
2025-08-01 16:20:55,013 - INFO - No valid zones for index 46, price 14686.493519351017
2025-08-01 16:20:55,016 - INFO - No valid zones for index 47, price 14675.268763669092
2025-08-01 16:20:55,018 - INFO - No valid zones for index 48, price 14759.694034827018
2025-08-01 16:20:55,021 - INFO - No valid zones for index 49, price 14685.927449175872
2025-08-01 16:20:55,023 - INFO - No valid zones for index 50, price 14720.485798739779
2025-08-01 16:20:55,026 - INFO - No valid zones for index 51, price 14580.88669651896
2025-08-01 16:20:55,029 - INFO - No valid zones for index 52, price 14672.636571699146
2025-08-01 16:20:55,031 - INFO - No valid zones for index 53, price 14658.410172613654
2025-08-01 16:20:55,034 - INFO - No valid zones for index 54, price 14672.866259724085
2025-08-01 16:20:55,036 - INFO - No valid zones for index 55, price 14709.365277458626
2025-08-01 16:20:55,039 - INFO - No valid zones for index 56, price 14630.770456624883
2025-08-01 16:20:55,041 - INFO - No valid zones for index 57, price 14649.805437674013
2025-08-01 16:20:55,044 - INFO - No valid zones for index 58, price 14659.178357298002
2025-08-01 16:20:55,047 - INFO - No valid zones for index 59, price 14714.5456113422
2025-08-01 16:20:55,049 - INFO - No valid zones for index 60, price 14741.347441360262
2025-08-01 16:20:55,052 - INFO - No valid zones for index 61, price 14711.265978464078
2025-08-01 16:20:55,054 - INFO - No valid zones for index 62, price 14699.261280204857
2025-08-01 16:20:55,057 - INFO - No valid zones for index 63, price 14595.128304173486
2025-08-01 16:20:55,060 - INFO - No valid zones for index 64, price 14654.14105722844
2025-08-01 16:20:55,063 - INFO - No valid zones for index 65, price 14701.021060663737
2025-08-01 16:20:55,065 - INFO - No valid zones for index 66, price 14645.239428494122
2025-08-01 16:20:55,068 - INFO - No valid zones for index 67, price 14726.151886694297
2025-08-01 16:20:55,071 - INFO - No valid zones for index 68, price 14707.62256684515
2025-08-01 16:20:55,073 - INFO - No valid zones for index 69, price 14724.640505723017
2025-08-01 16:20:55,076 - INFO - No valid zones for index 70, price 14690.255259381056
2025-08-01 16:20:55,078 - INFO - No valid zones for index 71, price 14779.606055203914
2025-08-01 16:20:55,080 - INFO - No valid zones for index 72, price 14733.075749438633
2025-08-01 16:20:55,083 - INFO - No valid zones for index 73, price 14834.5738618779
2025-08-01 16:20:55,085 - INFO - No valid zones for index 74, price 14744.956794672626
2025-08-01 16:20:55,088 - INFO - No valid zones for index 75, price 14764.983407426558
2025-08-01 16:20:55,090 - INFO - No valid zones for index 76, price 14752.014375478471
2025-08-01 16:20:55,093 - INFO - No valid zones for index 77, price 14738.193288334567
2025-08-01 16:20:55,096 - INFO - No valid zones for index 78, price 14722.984899817146
2025-08-01 16:20:55,099 - INFO - No valid zones for index 79, price 14727.30559010229
2025-08-01 16:20:55,101 - INFO - No valid zones for index 80, price 14702.297916319516
2025-08-01 16:20:55,104 - INFO - No valid zones for index 81, price 14705.743388670237
2025-08-01 16:20:55,106 - INFO - No valid zones for index 82, price 14736.019074870117
2025-08-01 16:20:55,109 - INFO - No valid zones for index 83, price 14742.242162661047
2025-08-01 16:20:55,111 - INFO - No valid zones for index 84, price 14698.502608473244
2025-08-01 16:20:55,114 - INFO - No valid zones for index 85, price 14704.237400670085
2025-08-01 16:20:55,116 - INFO - No valid zones for index 86, price 14765.35215646793
2025-08-01 16:20:55,119 - INFO - No valid zones for index 87, price 14780.258573024275
2025-08-01 16:20:55,122 - INFO - No valid zones for index 88, price 14690.77873501171
2025-08-01 16:20:55,124 - INFO - No valid zones for index 89, price 14778.905588821122
2025-08-01 16:20:55,127 - INFO - No valid zones for index 90, price 14756.018647964134
2025-08-01 16:20:55,129 - INFO - No valid zones for index 91, price 14773.728801568292
2025-08-01 16:20:55,132 - INFO - No valid zones for index 92, price 14727.74789764286
2025-08-01 16:20:55,134 - INFO - No valid zones for index 93, price 14709.769734427167
2025-08-01 16:20:55,137 - INFO - No valid zones for index 94, price 14677.903649002923
2025-08-01 16:20:55,139 - INFO - No valid zones for index 95, price 14687.021615895062
2025-08-01 16:20:55,142 - INFO - No valid zones for index 96, price 14664.06299764033
2025-08-01 16:20:55,144 - INFO - No valid zones for index 97, price 14680.131705243151
2025-08-01 16:20:55,147 - INFO - No valid zones for index 98, price 14679.895299771912
2025-08-01 16:20:55,149 - INFO - No valid zones for index 99, price 14705.61445992677
2025-08-01 16:20:55,151 - INFO - No valid zones for index 100, price 14660.858395791145
2025-08-01 16:20:55,154 - INFO - No valid zones for index 101, price 14628.48896113636
2025-08-01 16:20:55,157 - INFO - No valid zones for index 102, price 14611.594865960473
2025-08-01 16:20:55,160 - INFO - No valid zones for index 103, price 14559.325050527696
2025-08-01 16:20:55,162 - INFO - No valid zones for index 104, price 14600.588284711024
2025-08-01 16:20:55,165 - INFO - No valid zones for index 105, price 14624.07142024292
2025-08-01 16:20:55,168 - INFO - No valid zones for index 106, price 14632.795363903339
2025-08-01 16:20:55,170 - INFO - No valid zones for index 107, price 14651.739394650942
2025-08-01 16:20:55,173 - INFO - No valid zones for index 108, price 14731.077795120078
2025-08-01 16:20:55,175 - INFO - No valid zones for index 109, price 14643.658828929149
2025-08-01 16:20:55,178 - INFO - No valid zones for index 110, price 14641.56986378328
2025-08-01 16:20:55,180 - INFO - No valid zones for index 111, price 14570.678733060568
2025-08-01 16:20:55,183 - INFO - No valid zones for index 112, price 14627.369607977687
2025-08-01 16:20:55,186 - INFO - No valid zones for index 113, price 14701.044768149539
2025-08-01 16:20:55,188 - INFO - No valid zones for index 114, price 14724.241752437232
2025-08-01 16:20:55,191 - INFO - No valid zones for index 115, price 14674.372264864081
2025-08-01 16:20:55,193 - INFO - No valid zones for index 116, price 14673.19539873287
2025-08-01 16:20:55,195 - INFO - No valid zones for index 117, price 14644.888779787521
2025-08-01 16:20:55,198 - INFO - No valid zones for index 118, price 14704.93542460915
2025-08-01 16:20:55,200 - INFO - No valid zones for index 119, price 14759.23638796641
2025-08-01 16:20:55,203 - INFO - No valid zones for index 120, price 14678.537233492007
2025-08-01 16:20:55,205 - INFO - No valid zones for index 121, price 14764.333854171235
2025-08-01 16:20:55,208 - INFO - No valid zones for index 122, price 14780.80777740459
2025-08-01 16:20:55,210 - INFO - No valid zones for index 123, price 14737.808248681997
2025-08-01 16:20:55,213 - INFO - No valid zones for index 124, price 14734.89566551913
2025-08-01 16:20:55,215 - INFO - No valid zones for index 125, price 14775.51323253134
2025-08-01 16:20:55,218 - INFO - No valid zones for index 126, price 14748.130881741616
2025-08-01 16:20:55,221 - INFO - No valid zones for index 127, price 14749.204350887083
2025-08-01 16:20:55,223 - INFO - No valid zones for index 128, price 14701.84612416555
2025-08-01 16:20:55,225 - INFO - No valid zones for index 129, price 14699.842976483684
2025-08-01 16:20:55,228 - INFO - No valid zones for index 130, price 14675.967248619145
2025-08-01 16:20:55,231 - INFO - No valid zones for index 131, price 14710.672862107609
2025-08-01 16:20:55,233 - INFO - No valid zones for index 132, price 14671.241212069097
2025-08-01 16:20:55,236 - INFO - No valid zones for index 133, price 14673.094360186537
2025-08-01 16:20:55,238 - INFO - No valid zones for index 134, price 14562.82058535643
2025-08-01 16:20:55,240 - INFO - No valid zones for index 135, price 14654.714730818756
2025-08-01 16:20:55,243 - INFO - No valid zones for index 136, price 14683.25769323558
2025-08-01 16:20:55,245 - INFO - No valid zones for index 137, price 14613.96243742759
2025-08-01 16:20:55,248 - INFO - No valid zones for index 138, price 14673.748686258148
2025-08-01 16:20:55,251 - INFO - No valid zones for index 139, price 14677.26104885574
2025-08-01 16:20:55,253 - INFO - No valid zones for index 140, price 14652.81265691044
2025-08-01 16:20:55,255 - INFO - No valid zones for index 141, price 14695.428633902682
2025-08-01 16:20:55,258 - INFO - No valid zones for index 142, price 14560.062642405293
2025-08-01 16:20:55,260 - INFO - No valid zones for index 143, price 14668.387165682836
2025-08-01 16:20:55,263 - INFO - No valid zones for index 144, price 14664.603205840282
2025-08-01 16:20:55,265 - INFO - No valid zones for index 145, price 14752.255904395792
2025-08-01 16:20:55,268 - INFO - No valid zones for index 146, price 14679.342117736174
2025-08-01 16:20:55,271 - INFO - No valid zones for index 147, price 14613.801269170173
2025-08-01 16:20:55,273 - INFO - No valid zones for index 148, price 14632.957043278862
2025-08-01 16:20:55,279 - INFO - Index 149: price=14664.331884071009, S_adj=0.002, L_momentum_total=0.562, M_enhanced=-0.000, gate=FAIL
2025-08-01 16:20:55,281 - INFO - No valid zones for index 150, price 14677.316445318022
2025-08-01 16:20:55,284 - INFO - No valid zones for index 151, price 14615.32208834625
2025-08-01 16:20:55,287 - INFO - No valid zones for index 152, price 14564.041156001842
2025-08-01 16:20:55,289 - INFO - No valid zones for index 153, price 14613.863408794768
2025-08-01 16:20:55,291 - INFO - No valid zones for index 154, price 14709.887984261017
2025-08-01 16:20:55,294 - INFO - No valid zones for index 155, price 14661.845749111928
2025-08-01 16:20:55,296 - INFO - No valid zones for index 156, price 14685.593349612884
2025-08-01 16:20:55,299 - INFO - No valid zones for index 157, price 14641.809720404239
2025-08-01 16:20:55,301 - INFO - No valid zones for index 158, price 14696.616804413467
2025-08-01 16:20:55,304 - INFO - No valid zones for index 159, price 14646.674546642507
2025-08-01 16:20:55,306 - INFO - No valid zones for index 160, price 14607.194108608597
2025-08-01 16:20:55,308 - INFO - No valid zones for index 161, price 14669.30747639401
2025-08-01 16:20:55,311 - INFO - No valid zones for index 162, price 14692.013003123611
2025-08-01 16:20:55,314 - INFO - No valid zones for index 163, price 14659.410537166714
2025-08-01 16:20:55,316 - INFO - No valid zones for index 164, price 14688.538549073526
2025-08-01 16:20:55,319 - INFO - No valid zones for index 165, price 14701.476431545332
2025-08-01 16:20:55,322 - INFO - No valid zones for index 166, price 14755.104771433851
2025-08-01 16:20:55,325 - INFO - No valid zones for index 167, price 14804.16841979575
2025-08-01 16:20:55,327 - INFO - No valid zones for index 168, price 14754.975838592052
2025-08-01 16:20:55,330 - INFO - No valid zones for index 169, price 14822.466624945757
2025-08-01 16:20:55,332 - INFO - No valid zones for index 170, price 14740.208108955087
2025-08-01 16:20:55,335 - INFO - No valid zones for index 171, price 14722.74141455203
2025-08-01 16:20:55,338 - INFO - No valid zones for index 172, price 14743.962961282075
2025-08-01 16:20:55,340 - INFO - No valid zones for index 173, price 14778.932229858267
2025-08-01 16:20:55,343 - INFO - No valid zones for index 174, price 14740.200439576258
2025-08-01 16:20:55,345 - INFO - No valid zones for index 175, price 14759.491597422717
2025-08-01 16:20:55,348 - INFO - No valid zones for index 176, price 14781.151278933581
2025-08-01 16:20:55,350 - INFO - No valid zones for index 177, price 14875.455253196798
2025-08-01 16:20:55,353 - INFO - No valid zones for index 178, price 14794.319231285666
2025-08-01 16:20:55,356 - INFO - No valid zones for index 179, price 14825.789980307922
2025-08-01 16:20:55,358 - INFO - No valid zones for index 180, price 14973.494509807888
2025-08-01 16:20:55,361 - INFO - No valid zones for index 181, price 14900.832105085148
2025-08-01 16:20:55,363 - INFO - No valid zones for index 182, price 14870.81210241672
2025-08-01 16:20:55,366 - INFO - No valid zones for index 183, price 14856.677058036805
2025-08-01 16:20:55,369 - INFO - No valid zones for index 184, price 14873.422110726644
2025-08-01 16:20:55,372 - INFO - No valid zones for index 185, price 14838.878215294017
2025-08-01 16:20:55,374 - INFO - No valid zones for index 186, price 14900.5217001594
2025-08-01 16:20:55,376 - INFO - No valid zones for index 187, price 14854.608695129897
2025-08-01 16:20:55,379 - INFO - No valid zones for index 188, price 14893.379019818261
2025-08-01 16:20:55,382 - INFO - No valid zones for index 189, price 14793.547817193521
2025-08-01 16:20:55,384 - INFO - No valid zones for index 190, price 14798.413616280064
2025-08-01 16:20:55,387 - INFO - No valid zones for index 191, price 14748.29669551474
2025-08-01 16:20:55,389 - INFO - No valid zones for index 192, price 14776.989921270595
2025-08-01 16:20:55,392 - INFO - No valid zones for index 193, price 14776.904816654811
2025-08-01 16:20:55,394 - INFO - No valid zones for index 194, price 14815.406519062117
2025-08-01 16:20:55,397 - INFO - No valid zones for index 195, price 14809.012275570003
2025-08-01 16:20:55,399 - INFO - No valid zones for index 196, price 14833.914721274605
2025-08-01 16:20:55,402 - INFO - No valid zones for index 197, price 14768.128672021096
2025-08-01 16:20:55,404 - INFO - No valid zones for index 198, price 14775.231226991531
2025-08-01 16:20:55,407 - INFO - No valid zones for index 199, price 14793.789568664175
2025-08-01 16:20:55,410 - INFO - No valid zones for index 200, price 14746.093393322624
2025-08-01 16:20:55,412 - INFO - No valid zones for index 201, price 14743.102414611243
2025-08-01 16:20:55,414 - INFO - No valid zones for index 202, price 14831.324377825598
2025-08-01 16:20:55,417 - INFO - No valid zones for index 203, price 14804.81761337423
2025-08-01 16:20:55,419 - INFO - No valid zones for index 204, price 14822.177640344436
2025-08-01 16:20:55,422 - INFO - No valid zones for index 205, price 14779.25716332042
2025-08-01 16:20:55,425 - INFO - No valid zones for index 206, price 14824.754442030362
2025-08-01 16:20:55,428 - INFO - No valid zones for index 207, price 14869.33519526703
2025-08-01 16:20:55,430 - INFO - No valid zones for index 208, price 14848.07299379935
2025-08-01 16:20:55,433 - INFO - No valid zones for index 209, price 14932.03951673216
2025-08-01 16:20:55,436 - INFO - No valid zones for index 210, price 14991.699210185188
2025-08-01 16:20:55,439 - INFO - No valid zones for index 211, price 14974.815198627219
2025-08-01 16:20:55,441 - INFO - No valid zones for index 212, price 15070.415980434105
2025-08-01 16:20:55,444 - INFO - No valid zones for index 213, price 15061.484365554426
2025-08-01 16:20:55,446 - INFO - No valid zones for index 214, price 14992.566685324919
2025-08-01 16:20:55,448 - INFO - No valid zones for index 215, price 15102.407879765327
2025-08-01 16:20:55,451 - INFO - No valid zones for index 216, price 15010.623066020824
2025-08-01 16:20:55,454 - INFO - No valid zones for index 217, price 15018.213574408926
2025-08-01 16:20:55,456 - INFO - No valid zones for index 218, price 14996.09596943051
2025-08-01 16:20:55,458 - INFO - No valid zones for index 219, price 14967.16401220707
2025-08-01 16:20:55,461 - INFO - No valid zones for index 220, price 15156.333485573688
2025-08-01 16:20:55,464 - INFO - No valid zones for index 221, price 15085.105036997433
2025-08-01 16:20:55,467 - INFO - No valid zones for index 222, price 15027.16842563294
2025-08-01 16:20:55,469 - INFO - No valid zones for index 223, price 15016.255928117307
2025-08-01 16:20:55,472 - INFO - No valid zones for index 224, price 14975.410289081106
2025-08-01 16:20:55,474 - INFO - No valid zones for index 225, price 15059.32682376894
2025-08-01 16:20:55,477 - INFO - No valid zones for index 226, price 15033.291051403232
2025-08-01 16:20:55,479 - INFO - No valid zones for index 227, price 15039.952683902762
2025-08-01 16:20:55,482 - INFO - No valid zones for index 228, price 14909.099415927441
2025-08-01 16:20:55,485 - INFO - No valid zones for index 229, price 14997.79612338863
2025-08-01 16:20:55,487 - INFO - No valid zones for index 230, price 15013.522716590447
2025-08-01 16:20:55,490 - INFO - No valid zones for index 231, price 14937.10330361532
2025-08-01 16:20:55,492 - INFO - No valid zones for index 232, price 14962.25878404297
2025-08-01 16:20:55,495 - INFO - No valid zones for index 233, price 14976.122098573323
2025-08-01 16:20:55,497 - INFO - No valid zones for index 234, price 14990.690451937733
2025-08-01 16:20:55,500 - INFO - No valid zones for index 235, price 15034.158017623035
2025-08-01 16:20:55,502 - INFO - No valid zones for index 236, price 14933.83280027742
2025-08-01 16:20:55,505 - INFO - No valid zones for index 237, price 14928.603736650351
2025-08-01 16:20:55,507 - INFO - No valid zones for index 238, price 14991.490383044806
2025-08-01 16:20:55,510 - INFO - No valid zones for index 239, price 14987.989890102668
2025-08-01 16:20:55,512 - INFO - No valid zones for index 240, price 14871.526587220165
2025-08-01 16:20:55,515 - INFO - No valid zones for index 241, price 14974.004536521554
2025-08-01 16:20:55,517 - INFO - No valid zones for index 242, price 15011.800195445925
2025-08-01 16:20:55,520 - INFO - No valid zones for index 243, price 15000.286583264391
2025-08-01 16:20:55,522 - INFO - No valid zones for index 244, price 14913.825874071985
2025-08-01 16:20:55,525 - INFO - No valid zones for index 245, price 14959.496425444384
2025-08-01 16:20:55,527 - INFO - No valid zones for index 246, price 14893.349871594626
2025-08-01 16:20:55,530 - INFO - No valid zones for index 247, price 14903.369993963912
2025-08-01 16:20:55,532 - INFO - No valid zones for index 248, price 14944.339393263353
2025-08-01 16:20:55,535 - INFO - No valid zones for index 249, price 14953.20925426455
2025-08-01 16:20:55,537 - INFO - No valid zones for index 250, price 14986.21015322157
2025-08-01 16:20:55,540 - INFO - No valid zones for index 251, price 14965.933884085227
2025-08-01 16:20:55,542 - INFO - No valid zones for index 252, price 15044.999071801327
2025-08-01 16:20:55,545 - INFO - No valid zones for index 253, price 15071.252328100505
2025-08-01 16:20:55,548 - INFO - No valid zones for index 254, price 15017.048184541578
2025-08-01 16:20:55,550 - INFO - No valid zones for index 255, price 14976.076886768928
2025-08-01 16:20:55,553 - INFO - No valid zones for index 256, price 15033.038347676546
2025-08-01 16:20:55,555 - INFO - No valid zones for index 257, price 15059.41570034508
2025-08-01 16:20:55,558 - INFO - No valid zones for index 258, price 15035.432296769983
2025-08-01 16:20:55,560 - INFO - No valid zones for index 259, price 15045.405221921194
2025-08-01 16:20:55,563 - INFO - No valid zones for index 260, price 15017.313907156746
2025-08-01 16:20:55,565 - INFO - No valid zones for index 261, price 14999.735691545806
2025-08-01 16:20:55,568 - INFO - No valid zones for index 262, price 14947.176880784522
2025-08-01 16:20:55,571 - INFO - No valid zones for index 263, price 14921.880777580134
2025-08-01 16:20:55,574 - INFO - No valid zones for index 264, price 14890.672591208446
2025-08-01 16:20:55,576 - INFO - No valid zones for index 265, price 14866.689419511975
2025-08-01 16:20:55,579 - INFO - No valid zones for index 266, price 14898.059910842983
2025-08-01 16:20:55,581 - INFO - No valid zones for index 267, price 14846.961235038416
2025-08-01 16:20:55,584 - INFO - No valid zones for index 268, price 14839.317341742408
2025-08-01 16:20:55,586 - INFO - No valid zones for index 269, price 14822.312068635441
2025-08-01 16:20:55,589 - INFO - No valid zones for index 270, price 14891.822426749131
2025-08-01 16:20:55,592 - INFO - No valid zones for index 271, price 14882.747121799435
2025-08-01 16:20:55,594 - INFO - No valid zones for index 272, price 14908.85662494156
2025-08-01 16:20:55,597 - INFO - No valid zones for index 273, price 14884.885355242437
